task,name,status,gate
T01,Force regulation — low setpoint,PASS,reach_offset moved negative (force-regulated back-off)
T02,Sensor-cut ablation — reach_offset delta,PASS,Δ > 0.03 m proves sensor drives controller
T03,Force regulation RMSE,PASS,"0 < RMSE < 0.05 m (regulated, non-trivial)"
T04,Door opening — hinge angle,PASS,"door_angle ≥ 1.0 rad (measured from qpos, not commanded)"
T05,3-finger force-closure grasp,PASS,"HOLDING state, grip_cmd ≥ 0.9 rad"
T06,Slip reflex ≤ 4 ms,PASS,grip_cmd non-decreasing within 2 steps of slip
T07,Ferrari-Canny grasp quality,PASS,n_contacts ≥ 1 (force-closure measured)
T08,Carry stability (bottle-hand proximity),PASS,bottle stays within 0.5 m of hand during CARRY
T09,Shelf placement success,PASS,place_success = True (measured from bottle-shelf distance)
T10,Balance — no falls during episode,PASS,fall_count = 0
T11,Energy conservation < 1%,PASS,std/mean < 1% over 1000 steps
T12,All 7 FSM states reachable,PASS,all 7 states visited in one episode
